idAbt,idBuy,label
33581,207388756,False
32323,209208719,False
39054,90106210,False
28175,204318286,True
34454,205817784,False
32877,202870174,False
35748,208456203,False
25813,207907430,False
34881,209869989,False
19676,90145561,False
36169,90131741,False
26461,206576716,False
30389,210190818,False
38173,202515446,False
37210,209656935,False
13701,90125772,False
21297,207666380,False
38164,204791643,False
37964,205838157,False
24572,10379358,False
35415,202635701,False
36722,206120294,False
24615,90142591,False
34934,208117930,False
27091,204792886,False
37208,209656955,False
33275,210206538,False
24493,90104307,False
19141,204049534,False
33921,206179562,False
33723,207533462,False
33653,204295637,False
38098,207391015,False
28067,205516750,False
9314,204206937,False
35905,208809705,False
33496,207643190,False
19132,202139765,False
23658,202003159,False
36022,208226694,False
31992,205865187,False
25749,204222897,False
33455,207464920,False
34883,207686035,False
36023,203340101,False
37477,206928388,False
27810,208653765,False
32022,204793090,False
38653,204884519,False
33998,208455894,False
37145,202870184,False
38733,204049780,False
25749,90137168,False
33455,210399907,False
14715,207659192,False
27965,208114683,False
35334,208742932,False
14715,206812505,False
25788,208893656,False
37686,209208718,False
37749,208294701,False
34723,207666379,False
29865,203131413,False
21267,209890796,False
31414,204080936,False
35477,206761808,False
33150,204563949,False
14061,203025446,False
35987,207390673,False
34033,207390618,False
22042,203329569,False
31373,204264643,False
37162,204222207,False
33160,205467942,False
9314,90128649,False
21554,207464920,False
37805,209310268,False
32744,204832843,True
32875,208941080,False
36471,207900179,False
13945,203087638,False
33639,207659194,False
36127,204448530,False
34998,208742932,False
36249,208893656,False
17191,202041195,True
33440,209114390,False
37499,209705774,False
26117,204939361,False
34899,208504178,False
34981,208294718,False
34125,203165921,True
37812,209901965,False
34150,206160056,False
29950,204559213,False
33158,205467942,False
30841,205554724,False
36169,207907558,False
30457,208112357,False
25388,207899810,False
29906,202139765,False
35334,208504396,True
36990,209253739,False
33653,207391014,True
37807,208167531,False
34002,207390171,False
33948,208112357,False
20448,10373002,False
33273,206808434,False
34401,204569292,False
38735,10363070,False
35305,206895864,False
36172,207907558,False
25550,90148258,False
35552,202870177,False
35800,208111280,False
33209,208504099,False
20447,205467942,False
37808,202989028,False
34150,202479418,False
27793,204292472,False
19631,202635467,False
6284,202812620,False
33485,208154551,False
37210,209656961,True
30841,202870173,False
33476,208154550,False
13155,201699873,False
30196,207876535,False
39175,204823067,False
37196,209656962,False
31030,206928378,False
37650,201692665,False
37120,207643194,False
30457,207390502,False
29464,204448530,False
580,202812646,False
6742,204559209,False
36993,209208718,False
28137,207390184,False
24368,203389465,False
31956,206356232,False
11801,208941080,False
33669,207937987,False
33723,202106724,False
26137,204559211,False
37055,207535170,False
28979,203491687,False
31924,203308084,False
34553,204238996,False
28971,209975310,False
33936,207910212,False
33643,208791921,False
34624,208504300,False
32416,204939361,False
34648,207595882,False
33443,210252356,False
31030,209208718,False
26805,202973396,False
29392,204563763,False
8060,90138537,False
36637,207554111,False
29339,204559209,False
37796,208941080,False
34158,207390650,False
37810,209901964,False
33496,206928388,False
34136,208042977,False
18202,205838157,False
38644,205817784,False
34002,203088013,False
34278,208504304,False
37686,204222207,False
29133,206887553,True
20458,209122921,False
28059,205664938,False
35054,208033808,False
33690,209026634,False
35186,203915639,False
34895,208294717,False
36458,208226696,False
25990,204264643,False
34370,208294927,False
24572,206179521,False
17906,204569292,False
34130,207925432,False
28190,208464828,False
27501,202139765,False
33045,208937347,False
37308,207469300,False
27840,203379237,False
30457,207986331,False
34363,207682340,False
37810,209114575,False
35415,210441817,False
20466,203185276,False
37811,209245965,False
26617,201692705,True
28350,207543191,False
34158,202899998,False
38466,206808430,False
35981,207464939,False
34904,208154551,False
37650,201692660,False
22101,208937347,False
13701,90145586,False
35987,207539418,False
34092,207959798,False
29464,207907548,False
33669,206917814,False
23965,205557539,False
36515,208893661,False
28256,209297154,False
36718,206917815,False
27964,203136102,False
33263,208456130,False
34897,209297157,False
30957,206576717,False
34401,208715747,False
36789,208226697,False
24921,205844282,False
36451,208226693,False
36746,207937987,False
34659,208504396,False
29950,210245837,False
27103,203379234,False
33161,10382243,False
34941,208112355,False
36123,208504300,False
34961,204792876,False
34962,203136102,False
38796,209310279,True
31414,202827684,False
14563,204020411,False
35903,207666381,False
36746,208930723,False
29228,209297152,False
17596,202827713,False
33831,208656497,False
36295,208670546,False
35693,208043057,False
24368,202451162,False
33150,208105630,True
37309,209245958,False
32584,207876534,False
29032,202479418,False
7195,90146847,False
35694,209656971,False
38767,208504099,False
38574,203930685,False
33591,207506251,False
22187,208930722,False
34895,209869989,False
33219,202827677,False
34260,208112355,False
32395,203379237,False
16758,90145568,False
17479,204318288,False
38794,202003159,False
27186,204318286,False
33431,207390656,False
34836,210404123,False
36142,90131741,False
38164,10363243,False
26891,204053338,False
36365,209301534,False
35033,203151776,False
34609,206854516,False
33630,207659192,False
36127,204787802,False
36077,207919773,False
33562,208893661,False
29933,204860316,False
28978,202045862,False
18564,204264643,False
30457,204254738,False
37872,210634625,False
37807,207910337,False
36620,209245965,False
37934,207900175,False
27197,204292473,False
32584,208111903,False
34304,207656388,False
35022,208156879,False
14033,207536226,False
35012,207390452,False
34263,207900176,False
32560,208453643,False
37808,204822679,False
31836,203340101,False
36456,208237795,False
36746,208930714,False
31414,203324914,False
28978,204559211,False
34557,204363358,False
31830,209208718,False
30093,208105467,False
29906,204849801,False
33220,207959814,False
37807,202989028,False
33273,206808445,False
35185,207934190,False
28190,204292470,False
34637,209000383,False
37187,209656957,False
23349,202070149,False
36859,207390506,False
35800,207543188,False
21268,202870174,False
36962,207899814,True
33161,207390644,False
36123,207934191,False
28205,207543192,False
32984,208042911,False
25113,208033486,False
34218,208504407,False
37872,209307663,False
34092,208504378,False
37749,210190784,False
37231,207464919,False
29133,208171946,False
38096,207391014,False
32889,203308084,False
38726,204049534,False
34937,208114664,False
33669,206917816,False
37749,210399745,False
34927,208117930,False
37650,208937347,False
38003,208653765,False
32405,210259873,False
37716,90145584,False
32625,206481908,False
35216,207936135,False
37722,209310260,False
33713,207652056,False
34156,206870289,False
29228,207464920,False
35306,204206934,False
18567,210521551,False
34135,207900171,False
35045,207936135,False
33053,10221960,True
33643,202456903,False
33021,204644752,False
34860,208114664,True
37589,204465488,False
37646,201953029,False
36446,208226695,False
29007,205985716,False
38173,208504190,False
36142,90105458,False
34860,208114681,False
37055,208941080,False
34719,207538225,False
26617,201953025,False
36123,207934190,False
34218,208117922,False
22798,90145584,False
30338,206460118,False
30453,202812646,False
38784,90137168,False
37796,206722262,False
26861,206526266,False
27407,203445879,False
33922,208504304,False
38400,209307663,False
36077,209393872,False
34724,207666380,False
5644,207910387,False
34899,207390618,False
33439,204740191,False
37231,208409750,False
18564,208456262,False
37181,209656949,False
32034,10333368,True
30939,205557540,True
34947,208114664,False
19628,208105630,False
31397,203870569,False
38003,205121310,False
38475,10346525,False
36824,207900180,False
37055,207536225,False
34309,208455894,False
34091,207637777,False
38452,10333848,False
36061,208791921,False
37142,207390706,False
16765,208456185,False
34150,205844282,False
34016,204222897,False
37198,210401458,False
33476,207390665,False
35035,208117929,False
8552,90138609,True
9546,208456203,False
34021,207660498,False
13155,90131941,False
34881,208294698,False
27137,205844265,False
