idAbt,idBuy,label
38449,206462228,False
17596,90145560,False
38127,209720586,True
37293,209302310,False
30196,210399818,False
25113,207910387,True
29032,205145879,True
34036,207390682,True
37859,210399745,True
37803,207875395,True
34442,208455894,True
36309,208409785,True
7783,202900227,True
33562,207542597,True
23837,202635467,True
25318,202139765,False
35194,209297157,False
21182,202870170,False
31392,205753566,True
23347,50012453,True
38477,10353206,False
34864,208294717,True
35216,207986331,False
37810,207469300,False
38507,206462228,False
34928,208117926,False
25749,204049534,False
33564,208504179,True
34266,207900180,True
36022,208226700,False
16877,202434158,True
36494,204740975,True
28190,204318286,False
34401,208456215,False
17906,204274644,True
37192,209656951,False
32584,206179562,True
38449,206671732,False
37648,209122921,True
22187,207502093,False
33985,207388757,False
37010,210399855,True
38127,206901618,False
34638,209000383,False
23349,50009858,True
30197,205593354,True
36258,202104453,False
39175,90144996,False
23097,205083968,False
34135,207900170,True
33493,205557530,False
34880,207929461,True
29827,205664972,False
34301,206783256,False
37404,209705778,True
38345,208890628,True
31954,206356229,False
33643,209208663,False
33638,207391017,False
35872,207937885,True
33595,207388755,False
34637,209934620,True
33485,207464939,False
36383,208226695,False
30159,208033486,True
34378,205761530,False
34941,208455893,False
34895,208504340,False
36718,206917816,False
23635,207390673,False
36168,206808441,False
36001,90136420,False
35165,208117924,True
34947,208114674,False
35014,208117937,True
28205,202537962,False
37531,205567912,False
37039,206362749,False
28149,203131412,True
34944,208042977,True
19204,203389382,True
25855,204071217,False
27091,208117919,False
34033,207390706,False
33471,208154551,False
26615,203329569,True
34848,208117930,True
17094,203151930,True
32055,206808430,False
17417,90145584,False
20454,201692648,True
28397,203087319,True
39039,208941080,False
16112,202900041,True
36124,210399818,False
32314,209975310,False
14061,203025423,True
19604,203025446,True
34727,207666380,False
30951,205599984,True
27391,205516750,False
34153,207465587,True
18441,203151779,False
27965,203136102,True
33496,206928384,True
37468,209310241,True
37686,205557539,False
37141,209194240,True
36053,90141687,True
36458,208237795,True
25950,202870170,True
36454,208226698,False
39088,205074757,True
38474,201700823,False
36052,90142591,True
34033,210536123,False
38477,10011646,True
35693,209310260,False
35738,208112355,False
34941,208504307,True
33670,208930722,False
23325,202456903,True
35662,208941080,False
21267,205106048,False
22382,90131941,True
38873,210399907,True
37722,209656957,False
36207,50012447,False
34836,202125720,False
28033,204448530,True
29816,208455891,True
33467,207542599,True
23686,10346525,False
38400,202293522,False
34031,207910213,True
22042,202145734,True
33159,203151930,False
13580,202143942,False
34263,207900179,False
34961,208114681,False
35853,208085175,True
14715,203021705,True
31813,206526266,False
38644,208344063,True
32488,206179525,True
38735,10333368,False
37810,209307663,False
27103,202985803,True
33801,204791586,False
16669,204049534,False
28500,203445749,True
29493,204549804,True
23651,206460121,False
31881,203514371,True
16329,208117919,False
22101,204222207,False
38343,207543196,False
38777,204587960,True
29231,206854534,False
34033,207654106,False
27779,205844283,True
37716,207899810,True
33662,205521002,True
17479,90145972,True
36264,209000383,True
33510,205516750,True
33595,207388756,True
30389,202813304,True
34728,206870289,False
32488,207543189,False
36446,208226698,True
33271,206808445,False
36456,208226696,False
26445,203445879,False
36451,208226698,False
13701,90108521,True
36127,206575951,False
38726,204080936,True
33612,207506250,True
24368,202899996,True
38329,210227282,True
34858,208294698,True
35247,208504407,True
38826,202045875,False
33161,210404123,False
30591,204849801,True
38096,207391434,True
35475,208670546,True
36722,209656935,True
38295,209000383,False
32877,204297424,True
34610,207543197,False
36364,208226697,False
24368,203396159,False
36864,210442350,True
36020,202861078,False
33765,208455897,True
34102,205886768,True
33045,203514304,True
30734,208504394,False
38511,210460676,True
34904,207390709,False
33327,90145909,False
35194,208504297,True
37403,209705777,True
30338,206460113,True
32054,206901619,True
11338,90140166,True
36456,208226692,True
36249,208504437,True
29933,202139765,True
32340,209934621,False
22798,202143942,True
29304,206898358,False
18441,209002546,True
37859,210227260,False
33645,208289993,False
30219,206362873,False
18567,208456203,True
38451,10365096,False
27810,204563763,False
19358,90144996,True
34981,208504339,True
36515,209687172,True
35308,208270234,True
37934,208710844,True
37055,208941075,True
33508,206928380,True
27778,205592435,False
25990,203915639,True
34947,208114673,True
34770,207959798,True
33670,207937987,False
36023,202451162,True
37405,208973561,True
37196,209656955,False
34548,207907555,True
25829,202827684,True
29464,204884519,False
28981,202045862,False
35530,210252184,True
32395,206745972,True
33382,208504307,False
33326,207390641,True
24572,202537969,True
24386,204587960,False
37257,204734549,False
34119,203086857,False
38735,206892248,False
34401,208456262,True
24402,203897877,True
18960,204587971,False
23347,203930685,False
16309,203022472,True
16000,208226457,True
37477,209114552,False
33175,207542598,True
37856,210252385,True
7195,90105458,True
36931,208370418,True
20461,209122918,False
25413,90049795,True
25829,204080936,False
35680,208156276,True
34012,207900177,False
38295,210258472,True
33786,202635701,False
25950,205074375,False
36507,208939028,True
25814,202973396,True
35877,203151779,False
24648,202045862,False
29392,203017911,False
26346,202537962,True
30603,207543191,False
14061,207544306,False
36636,206783256,True
35485,206901613,True
17417,90120953,True
36061,208791922,True
34960,208455896,True
33931,207391017,True
38826,206725196,False
38399,204407682,False
17067,90140498,True
35666,208111904,False
28148,203131413,True
35014,208117936,False
35153,204318283,False
35810,10326220,True
35591,208171946,True
37187,205729817,False
33938,208464837,False
36345,204407682,True
34158,206895864,True
38451,202456880,False
38096,209026638,False
32280,205985719,True
26082,204274660,True
38751,204389692,True
34666,207506250,False
36001,208504304,False
30867,209297152,False
38098,209026630,True
32874,205106048,False
37421,209896693,True
34119,207514567,True
25858,204219387,False
18837,203111113,False
24921,203340806,True
38468,210435432,True
32033,206575951,False
37915,207465587,False
32405,206870284,False
37293,209245965,True
22306,202143942,False
28366,204254738,True
38003,210404123,True
29823,203379237,False
37311,209901963,True
34286,207945552,True
27789,90145972,False
13701,90125786,False
36803,207469300,True
38108,208893661,True
35033,208156877,True
28366,208670546,False
33643,206928605,True
34454,206362749,False
28138,204049780,False
30436,204505951,True
28272,205844279,False
29950,203888987,False
24571,206179525,False
33717,206928604,True
34227,210521551,True
28979,203888987,False
35231,208114681,False
36305,202899626,True
35031,208156878,True
36620,208453646,True
37558,205690063,True
36990,209253738,True
36859,203087681,False
34815,208033806,True
37039,208504461,True
28067,203922244,True
34934,208156878,False
38001,209871973,True
35024,208156876,True
37810,209901965,False
35748,209297205,False
33640,209208663,False
35183,203131413,False
16000,208117925,False
28190,90145909,False
34559,207907557,True
38400,210462233,False
36169,205691190,True
33581,207388759,True
36029,207390671,False
34127,203165922,True
36859,207509842,False
32005,202899998,True
7783,202900030,False
30093,205467942,True
26461,200924629,True
34454,206362747,False
26350,202537952,True
32889,203388612,False
17417,204230770,False
21047,10373002,True
32055,210206538,True
34056,207643190,True
27975,10360978,True
15046,209297200,True
25855,207536226,False
37087,208941074,False
34158,208171631,False
26615,202238311,False
30533,205729817,True
38796,209705773,False
33924,208111904,True
33668,206917817,True
38704,209114575,True
34747,201692677,False
34791,204736197,True
31273,203086857,True
34379,208112355,True
38880,210190818,False
38323,203379237,False
35309,208504378,True
37322,10373002,False
36124,207390506,False
6493,203017999,True
33280,206808434,True
4696,90049928,True
26525,204793090,False
33637,207391015,True
29950,204559210,True
18516,202045875,True
38452,208226470,True
35851,204556588,False
33786,207538225,False
33271,204327516,False
33496,206928390,False
34661,208294716,True
35175,208117924,False
10102,90106210,True
32563,202003159,False
38142,206928388,True
28979,204559209,False
31813,206356234,False
28981,204559214,True
33966,205561996,True
35525,207543201,True
38653,207920831,False
26929,203445879,False
38798,201699873,False
37091,208154551,False
23350,50009858,False
35219,208504334,True
34941,207934191,False
9312,90114398,True
34723,206725964,False
37915,207465595,True
39175,204822679,True
37192,209656961,False
30590,90104307,False
26444,203407045,True
34424,207390452,True
36812,208504461,False
17220,90141074,True
36027,203396159,True
26930,203920144,True
36361,208237792,False
37872,210258465,False
33024,90049752,True
34719,207543188,True
36859,203024425,False
34962,208114682,False
36168,208171630,True
29892,208715736,True
22212,210571462,False
27729,203379249,False
33458,206362873,False
35525,206854516,False
30590,90138537,True
34220,208504370,False
29007,204792885,True
38492,206725966,True
34968,209934620,False
33458,10316920,False
18970,202045862,True
25990,208117918,False
35475,207934192,False
34662,208504396,False
33439,207464920,True
25813,202973389,True
27810,208504099,False
29099,204222472,True
33477,208154551,True
13700,204080936,False
36446,207682340,False
20461,210254965,False
32226,205985717,False
27853,204792884,False
30219,201935171,False
37812,209245958,True
34725,209085175,False
27589,208455792,False
36102,90141687,False
38876,210634625,True
27197,204318288,True
35925,205074375,True
37462,208937534,False
33272,203347464,False
38221,203343197,True
36118,206359209,False
33478,208154550,True
37257,205557530,False
33485,208792604,True
38782,209901963,False
35035,204559211,False
19112,208154854,False
37110,209114551,True
38466,205817166,False
14563,203155653,False
35983,206854534,True
23006,204787746,True
34945,208114682,False
33382,207910214,True
34256,204292472,False
25136,203087638,True
39038,207910212,False
38500,202985950,False
33924,208111903,False
33157,10382243,False
33668,206917814,False
38796,208787116,False
38477,205817166,False
34156,207666381,False
37722,209656956,False
28982,204559208,True
29238,204206937,True
36151,207907558,True
28225,205592439,True
38733,207979206,True
29758,201953029,True
34007,207900176,False
25829,90131941,False
31956,206356229,True
28433,207666382,False
37340,208890876,True
35623,90109367,False
38129,207390641,False
36452,209208655,True
33569,209891040,False
38483,203952966,False
25855,204558176,False
37187,209656971,False
36172,207907535,True
35034,208504369,True
37235,208504396,False
36861,208294717,False
24572,207538225,False
35183,208117920,True
30343,205121310,True
22306,202291459,True
31414,90111702,False
36906,208930714,False
35308,203087865,False
36808,208939028,False
28978,204519849,True
33044,203514305,True
9546,208294904,True
34282,202985950,False
36022,208226697,True
34548,90145444,False
38693,208710842,True
37182,209705774,True
34496,207978102,True
36430,208237793,False
33490,208930717,False
34727,206725964,False
32493,203324970,True
33280,207390656,False
29304,207390717,False
22382,90120953,False
33467,208154765,False
34076,210399819,False
34496,207652053,False
34260,207390507,True
35925,208085175,False
30962,205599985,True
29072,208456130,True
34361,204563763,False
34033,209194240,False
32984,203934122,True
27182,206481908,True
38697,201935171,False
30457,207390171,True
34831,207682339,True
33021,203154818,True
29231,204206936,True
25318,205664913,False
38640,208289997,False
38644,203459314,False
36197,207925440,True
35843,207645242,True
31836,205844265,True
28190,208464837,True
19672,207934192,False
33936,204154429,False
33955,207986331,False
35877,203154818,False
34595,203199121,True
30575,209297205,True
32579,10388980,True
35165,209297200,False
37749,210399743,True
25797,203870569,False
35748,210435439,True
26346,202900025,False
38794,10360978,False
31992,203952966,True
17187,206780877,False
37207,209656962,True
34829,207682340,True
33936,207391019,True
34662,208294722,True
16758,90137168,True
32893,203017912,False
28433,203142438,True
20447,90128026,True
23837,202041195,False
33522,207654106,True
37907,208670548,False
32187,209896109,True
22100,201953026,True
27188,204292472,True
30203,208504432,False
31273,203329569,False
32280,202985806,False
33948,207391020,False
30955,203930685,False
32226,205985719,False
35519,208809705,False
33950,208456233,True
25814,202973389,False
33962,207642497,False
19132,204939361,False
33863,207391431,False
31813,203928709,False
11801,206722262,True
26891,204219387,False
39054,207390496,True
34904,208294927,True
35165,205664972,False
34829,208226700,False
33630,207391013,False
33786,202515446,False
37468,207643190,False
38944,206895864,False
27789,204318288,False
36123,90136420,False
24572,207543201,False
33537,204787746,False
31373,208455791,True
25858,202870184,True
38296,210647824,True
37235,210256478,True
33278,206808441,True
35525,207543197,False
34021,207652056,True
29880,206728281,True
34154,207390673,True
36367,208464207,True
24571,202537967,True
32384,202989028,True
34395,207390180,False
33582,207388758,True
37211,209705774,False
33790,204679144,False
33671,208930717,False
22727,204292470,False
34154,207959814,False
26622,203201062,True
18524,90145909,True
20532,90105654,True
35431,207506251,True
32906,206356233,False
32322,202592070,False
35012,207642355,True
33591,207388760,False
29612,204559214,False
34728,207534895,True
38473,10333846,True
33908,208111903,True
37331,207686317,True
38773,210441166,True
33452,207667994,True
32027,210461432,True
37210,209656951,False
8552,207910387,False
32488,207543193,False
34966,207965387,True
38173,202755491,False
33758,207910212,True
33440,207464920,False
36812,210399819,True
33160,205835447,False
7936,90104307,True
24346,202451162,False
25318,202049393,True
27407,203930685,True
31414,204222915,True
36021,207682339,False
33625,207506253,True
33537,206898358,True
33601,204558176,True
38944,201965217,True
35925,202592699,True
37878,210258465,True
35018,207978102,False
31032,209000383,False
32027,202045862,False
16003,208226458,True
30593,204860316,True
36364,208226693,False
37539,208294701,False
34002,208105467,True
34454,207390180,True
31176,205844279,True
33498,206928388,False
36803,209901965,False
30957,202046565,True
34976,208033955,False
20448,208154853,False
37354,207390184,True
32630,207554111,True
36286,208791921,True
36295,90128026,True
34031,203025617,False
580,202812620,True
9355,203151776,True
33586,207338890,True
28500,203142438,False
32416,205664913,True
32187,206179521,False
28951,206722263,True
30206,204222662,True
37811,209302310,False
32653,205888207,True
34848,208117932,False
36020,202472204,True
37964,209310243,True
35226,208504340,False
10101,204222897,False
35226,209869989,True
33047,201692679,False
16877,208653765,False
34638,209934621,True
38008,210227271,True
36381,208226695,True
33569,208504045,False
34899,207959814,True
37531,206160056,False
36859,206639246,False
25291,203308084,True
30939,204734549,False
30708,205083947,True
37145,208941080,True
23097,202635701,True
27783,10377226,False
27248,202070807,False
33645,206928607,True
26805,208504394,False
36169,204448530,False
35044,208504370,True
35010,208117937,False
28137,204254634,True
33965,202145734,False
36718,208930723,True
24386,203340101,True
38483,205865187,False
9314,90114398,False
34747,203388440,True
38873,208289990,False
36705,208930722,True
35019,208117929,False
34791,210254965,False
16765,204569335,True
25167,207910387,False
36080,207919773,False
28340,208456215,True
37309,207469300,False
33177,207390617,True
34282,207514563,False
27719,203379237,True
35011,208117926,False
34961,208114683,True
35990,207464919,False
38500,208787116,True
37208,209705774,False
22187,204587803,True
37767,204588748,True
33081,208085180,True
34824,207959814,False
31014,206901652,False
31284,90145584,False
28205,204419878,True
31337,202106724,False
21297,202070149,True
34256,206888001,True
25364,203201060,True
36450,207660497,False
33160,207390655,True
26930,203651765,False
33464,210245837,True
34666,207876534,True
35477,206359209,True
33972,204556588,True
35216,208688474,False
34905,207390650,False
37208,209656950,True
33723,206356234,True
34724,50012453,False
10101,90106172,True
38323,203379234,True
33298,206526266,True
36909,207464939,False
37805,209085175,True
38781,203131635,False
16112,204272122,False
35060,207653535,True
37045,208791918,False
17067,204254634,False
29902,205144562,True
35309,208504369,False
34969,208294720,True
37531,204226641,True
32488,207543191,False
37650,209122924,True
36161,210267015,False
36168,206895864,False
26563,202125720,True
33158,207338961,True
32280,205985718,False
38798,202973389,False
29228,207464919,False
17372,203166120,False
17906,208456199,False
19672,203088013,True
34378,210402319,True
35877,204020411,True
35277,207900170,False
34724,207666382,True
23296,10363070,False
34897,209869989,False
35044,208294720,False
39176,10380060,True
34349,207660498,True
32280,208114664,False
18960,202067544,True
35190,208117918,True
34095,208085253,False
32022,206359209,False
37539,210227261,False
38466,206576716,True
37120,209114552,False
26082,204274645,False
36816,208893656,True
38327,203396159,False
33831,208656495,False
36151,90145444,False
36556,207388758,False
32017,203405814,False
14033,90105156,True
29464,204793355,True
28979,204559210,False
35277,208085253,True
34001,207934192,False
27391,204791643,True
31397,202870172,True
33298,202592699,False
27810,204563770,True
38208,207527632,True
34966,208171631,False
24346,203396159,False
36796,208237792,False
34465,209890796,True
35905,206575951,False
33664,205520997,True
36761,208453648,True
35185,207925432,False
34878,204071217,False
30962,205599984,False
32358,208295050,True
38773,209000385,False
21875,10333848,False
13945,203024998,False
